PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15
-1.7172594880010945,-0.43071659035954885,-1.2423932111374154,0.4404112720869404,0.947395710685329,-0.18901064714736426,0.09335273978620894,0.08191990103513917,-0.6217847698516242,-0.43188228807409224,-0.514621810470864,-0.4516063325072938,-0.5956845870208192,-0.10407683829555418,0.28078672194233434
0.7316218129538823,-2.7628201667840955,-0.7486363948376296,0.6271057612503615,0.987962853046958,-0.03776243360826504,0.4343464426917556,0.48834682144855807,-0.3457988993224198,-0.216976403056417,-0.1599429020437156,0.008612804921569751,-0.6723096505790523,0.06131184505452215,0.06757489728592121
-3.2266567659550693,0.019646550551066483,-1.0762188266492598,-2.2451830516491853,-1.2610527794096629,-1.1610022569308287,0.04953593540528984,1.0741360559727768,-1.4534437874989745,-0.06901553419178008,0.6624174865158025,1.6486301702766544,0.7604806867307186,-0.7367211316464972,-0.47998480569176716
-0.6258451432682974,1.764386555400058,0.1434864765248526,-1.2873974736757121,-1.4847730412465003,-2.6997585642790427,-0.21984684230895085,-0.10028019969526543,-0.5372079471909308,1.1131856167885963,0.7812533090904912,-0.5032967324875116,-0.6910526906084524,0.6832705878764771,-0.11574024614344632
0.5531503117886385,-1.2027854697778102,-0.7304575206716947,0.481760436205946,0.4285174274464697,0.2589956081627527,0.1353178042268676,0.07365082135524233,0.07251287131891497,-0.0447282217529595,0.0862745733219071,-0.15373529861964497,-0.8076386738331325,0.08290194584245625,0.12613435528233324
0.22799214250961738,-0.32784186114781994,0.8430640172638189,-0.45320065003519233,-0.5186406325575029,-0.3547157541875031,-0.19384973843336742,-0.6978518691604776,0.1241070642545324,0.549762259585631,-0.6792139723952542,0.2620341838793664,-0.08340678611864949,-0.680951902954464,-0.41325472501252425
-1.856300505294944,-2.033656732519174,0.06959493319748639,0.24051481791630847,0.37919259839809444,-0.1722143533394852,1.7483806939795918,-1.6825123532435755,0.4140350417887215,1.1106819560593049,-1.1527608035469086,0.4578528784201394,-0.37196953421504225,0.2480676281012887,0.02784472391511344
1.2802611671940456,-0.1509533317364101,-0.5429557147511641,0.5295544534223804,1.8456050070736996,-1.841701666256576,-0.3013566433357794,0.4827758519001286,0.6315875911090577,-0.2430977908454073,0.46142073785783955,-0.08358437716777056,0.433725382824206,0.6527784118956647,-0.3947018683476265
4.0761390398500374,1.4255262408756089,-0.029759148483288558,0.9455585281171447,-0.3855757130550657,0.9121041950396205,1.0272930215019165,-1.2944763191397777,1.8648572279542246,-0.06911272441186916,0.004887280062936934,0.7630311637986957,-0.030858643915802737,0.8142178705174015,-0.5541659971128299
0.5297526986864929,-2.3449598917644576,0.8795315709566506,0.24397312407867044,1.0833098443454094,0.05055010390014247,0.2066737960080518,0.18125011316341222,-0.7026594717243441,0.6014151737819067,-0.244951102724798,-0.06208521436163274,0.1603321375918478,-0.8941705009877748,0.3308974265319174
0.34799329154318015,-1.480485998142664,-0.5886354103208508,-0.1411043498720996,0.05796875237101008,0.048167037224071965,-0.33970297191447135,0.20071850009269304,0.6150701025883829,0.05569783364292781,0.589040781721822,0.26587888693935313,-0.6470437086056804,0.3714865226944844,-0.0399786713825579
-0.5301168021119314,-2.5601326365097345,-0.017051610681315103,-0.4668913722034621,0.033001129516247944,1.0414573651591952,0.10662848100207124,0.013741064060370085,-0.15187601714633686,1.2958791508727106,0.016775822769114983,-0.29719519265600614,-0.34025330047129665,0.2639744662228518,0.01968792735568228
0.7379134788761453,-1.7343915371895535,0.7076565584575379,-0.15590579097336973,-0.4235067700287554,-0.035629510758973866,-0.26898326005275275,0.04502362583798294,0.34108877279855015,-0.8154286932602915,-0.032661755200214505,0.03936755000051362,0.32395884124449353,-0.047390710297965176,0.044608938513190886
3.7626639299384714,1.9284332925203034,-0.6377223282250999,-2.359547147845667,2.1987352815680583,2.197041729844529,0.20059171168233111,-2.08901083728367,1.0032045965462897,-0.9359286323561543,0.9664221844711999,-0.8569767979341559,0.8718113570575506,-0.6427667069910306,-0.3055899845903376
1.5382297217009908,-0.26190743964881447,2.378331518527777,1.5977367734865957,-1.122018900541772,0.029537378291496816,0.6807598107263964,0.08959228991052126,-0.26077462129746565,1.0674428598922636,0.6086374325230736,0.42225268758899465,-0.38137676498807643,-0.3308267109004566,0.17111488064057864
0.3678441295679745,-0.212275988987313,0.13727366755316084,-0.7050571381614529,-0.08585977305114156,0.03146011156654946,0.7993409961226625,-0.011979439633935187,-0.7591949411461102,-0.05625666017812043,1.5002654910622222,-0.6304707565021287,-1.0949883892637613,0.6464874811247987,0.14889748823251725
-1.280725308399472,1.1809595252259901,-0.9536918483749367,-0.8405177406478815,-1.1360910685007872,0.08748751400480473,0.6842023266873825,1.0594217914710766,-1.0614727787065563,-1.382834420002971,0.38764277018631543,0.7426284290218186,0.48647620999300695,-0.6133234898180332,-0.05926072215689965
-2.292813975185599,-0.029915452509984994,-0.9301279150657433,0.17782675575447762,1.6198380741840586,0.8312155180954319,1.2604562008769873,0.017455194774234878,-0.49812478961590817,-0.6270834533207476,-1.59759285980558,2.0922085901606935,-0.6849899962867746,0.008675830155050175,0.30785850915974594
-1.059353665320041,0.9184939003577436,1.5644871018910493,1.6734405692195744,-0.9792397323962341,0.39977131641049074,0.11877850497452701,-0.000524332806127843,0.7469736300980616,0.1514490067980523,1.2475602898555689,1.7336593493557622,-0.8410513392258628,-0.37567200458465816,0.7181090289614785
4.315143921839464,1.6763205794655307,0.6133147837435685,-0.5729037940154731,0.5519397529374953,1.1808809618221865,-1.6532008450762414,1.132472809891935,-0.6673592506372569,-1.0200504905378538,-0.8567552357743489,0.36557256600238913,-0.627789379041433,-0.7163520610383345,0.32702325032325513
1.3145132804931994,-1.8892497327740272,-0.17985084339500731,1.459994592559697,0.3865834952473054,0.1622768552155246,0.5103461576271933,0.13931923826877987,-1.0791037900545515,-0.5480815261704346,-0.721957537884986,-1.0443781175168658,-0.756311372352818,0.22030464404845745,-0.10971278921437176
1.522660455912765,1.0470297813472444,1.247629730797261,1.1049663640497878,-1.991059228642783,0.21664762351361025,1.0776992521940139,-0.2563843691672622,-0.6272829288106314,0.49261625820979116,1.9184210354997766,0.2955803990238422,0.8871371976895459,-0.14349144464717775,-0.04840757642126612
1.5403511900499502,0.750242149611295,-0.7325202651185928,-1.1220039929769439,-0.20546024268603894,1.1352914109987353,-2.1945569544812784,-0.9210714244619423,0.6298599788742615,-0.7050496095924145,-0.4113782493986506,-0.36925627386424026,-0.3724588468502657,-0.9961074421696261,-0.0489429047288269
0.7237565335130655,-0.6835062855914996,-0.7443529043960444,-0.14108749875208354,-0.4986791588524163,-0.20505537577372485,-0.31444983298448337,0.008434221836617257,0.5359540233217993,-0.8873027618424035,0.06384752445442574,-0.04340848423129352,0.5469207883281635,-0.6850693317168641,0.06045870012421125
0.5898899674854006,-0.5463945395975367,-1.0851735685061885,-0.12142492056100014,0.17549226520708167,-0.05748933718976829,0.22377434717840725,-0.03403794103523763,-0.29539155460483546,0.56536193059648,-0.2420462858674414,0.06492847285993188,0.8985378232421698,0.27124776435158515,0.14361080504710477
-0.3907438699953951,2.084575379192907,-1.6818022800402028,-1.6378743108224603,-0.6167690149922537,0.2701785547453626,1.5292904426203155,-0.5687935221006508,-1.0281853885458994,0.028679773049571373,-0.7379311311698834,1.3698432414640789,0.5089967556232883,0.19249124320294128,-0.9253274466279053
-0.642563910544023,3.34303883464732,-2.0473460997333404,-1.5231596764171358,0.20890339187779397,0.6481515062847832,0.005770346974134799,-0.9579315064579929,-1.1895189802598283,0.4578939187076616,-0.774087613598572,0.7788533959621022,-0.5226239759695366,-0.6252723846163838,-0.024852152487050087
0.9652642406615206,-0.3810471715627215,-0.9330051130463841,-0.6715299006894262,-1.2226128640629,-0.5859102460804082,-1.0224868032920846,0.1696249540624366,0.6845432703574884,-0.8735378900926468,-0.4475150323348838,0.049620778877923676,0.2162917038240327,-0.6633896292917321,0.03126757521606672
-1.9086707676632033,0.30599429504765596,0.788397820429187,-0.1061395608076965,0.9631180083800442,1.2851184411904986,-1.1633323475477786,-0.6427896189353511,-0.23330076877639716,0.8119933300677283,0.11363925585060991,-0.1479334619373737,0.16501133263521803,-0.8981155179859533,0.18044328258027176
-4.712031715837517,-0.7849532132704539,0.6387566282704498,-0.8418604542402109,-0.02887254105437646,0.7995816465095054,1.003223644333011,1.410037705270385,-1.5978357606096323,0.5530405025233786,0.9866525669255503,0.9098550844348683,0.19608579744289448,-0.6631530435148791,-0.8262958421799848
-1.8253376356927478,-2.07917386937574,-0.11749996296287679,1.098228125181039,0.29920078296961866,-0.06008799481448774,0.12954666610417398,-0.4191021998393971,0.062047368966610394,1.3661052657712665,0.09144543974697897,-0.025039493209486233,-0.13952694187720313,0.09390056822276845,-0.31119556870543513
-1.4929276817032644,-0.7112948266849377,-0.16186460828562052,-0.8380898095024522,-0.3241890356723422,-0.4840481447298002,1.116619221812628,-1.255809049448949,1.3775696591041329,-0.8359546392663939,-0.8803582244610432,0.21422626495197364,0.4316224690517675,-0.30717639419303294,0.33773512120529847
-4.1362243552176885,-2.7335461446592766,0.24517584457927824,-0.04906330776573829,0.11792020835352857,0.047298007153767134,-0.8583417539792568,-0.4272533485117994,-0.44344961138460054,-0.5052465875259478,0.2636351330394711,0.31554729985775876,0.14905899280394372,1.275283150303102,0.037910971363624195
-3.8062061505110525,4.232444433201284,1.6060020789943181,0.7216140535052658,-0.6910167465513779,-0.14926015482893482,0.07789948198128388,-0.018168666245493372,-0.4287385794234319,0.5915401025836382,-0.11426220953113042,0.3451761200981991,0.16496035588059502,-0.3827038515305086,0.45277116533596745
-1.5753158064023614,-1.7061475038865355,1.2631333667120324,-1.0226256452030327,-1.3621212664061706,-0.6202993920244776,-0.6156689872341512,-0.2515007609727654,0.44282635068023823,-0.4228498438340387,-0.054163950870767356,0.029251360494240375,-0.9317736427021454,-0.04830755005295324,-0.24532575828171574
0.6193669656721734,-1.502371022494368,0.8034685066327046,-0.09480843336360985,-0.10637349576205438,-0.09226736824363685,-0.08752305069183733,0.03159150804583966,0.2995954550956254,-0.5670930165030029,0.05163949042927071,-0.14923724860870774,-0.410792181319738,-0.4380908860705428,-0.008704669271709044
4.258316498467527,0.8085612632955984,1.8360570344282587,0.26368356144478144,1.4088657319695583,-1.1939817443906948,-0.016722948883008997,2.4206726924023934,-0.38577392912567143,0.5801664069632476,-0.8723387791584737,0.13233021624671093,0.18967610656596312,-0.44818796231042646,-0.5874779250138275
-0.09143345546139404,-2.4910814876105354,0.7044913323992787,1.5065750968400529,0.016867366856307076,-0.8734801641140534,-0.4156003346658994,0.17023792435388352,-0.08238016290282181,-0.234019277528788,0.8330305662226559,-0.27157229364358176,0.18802291713390845,1.239666531226387,0.14334944680528414
3.414073875262859,0.422667944144945,0.9333737651222408,1.7124209368506198,-0.2790314540028406,0.7306039222772852,-0.30145343201340263,-0.32457071232115464,0.7781800728928301,-0.564836610713294,0.972712943185659,1.0759623029671896,0.42563274310878807,-0.24193235152310172,-1.4560550367928653
0.6664028347677212,-1.3631415972688974,0.43304292500214014,-0.2490756668679891,-0.2916974290556285,-0.2132204789710297,-0.004959834639875646,0.020089718972705967,0.16536350387980764,-0.8559409927734238,0.38485536701476925,-0.1392088606100995,0.43205817003067504,-0.14526690904627793,0.07185754986668892
-0.8427505789134927,1.859011240243663,0.7909610063773028,-1.3089949902239624,0.4827154220806045,0.3459257906914482,1.8853866712397855,-0.28015990985874223,-1.087874066423465,0.2526454615688869,-0.49282803166402683,1.1024072398374567,-0.2103940103560418,-0.752541400723152,-0.7313060112456634
1.2921078217134456,-0.4712272407663311,-0.25503017152260105,-0.01007170791144789,1.2881627275940366,1.8256330013089257,-1.7435763144396617,-0.9689531308720101,0.08072991440797596,-0.5387841468491262,0.04521143293447428,-0.42815740514445205,0.34002380791055403,0.7757329687087676,0.12739191623782056
0.2193428715464772,0.6564759120690934,0.1920069218324801,-1.3963169992458575,-0.20263677778778405,0.3658981483366963,0.7605452797242968,1.638610361494537,-0.7761894687988611,-1.0971440579746448,0.8230922749892141,0.32243784692885574,0.4914532233771051,-0.11617986226731349,-0.1816746644360806
0.7914589157841829,-2.286000030154371,-0.5653792957821896,0.3544742696427066,0.15527013182771124,0.5315782221824054,0.21941797594091306,-0.2935783158037495,-0.603821909359364,0.4994824075031697,-0.2351996932684702,0.2568792832143437,0.901338426171873,0.46384072455000613,0.017975111062783152
0.500020139315415,-1.9424500854481612,1.238597827535898,0.1620608169207918,0.4219216886366164,0.17597335501135886,0.25807702314066777,0.1694785099685567,0.008151601095315162,-0.3852073539704229,0.13970726615350337,-0.116614973096601,-0.6560783806419591,-0.42204733414530415,0.14671599801884008
-5.346903549020698,2.50913322504341,-0.4785954506118723,-0.6128162029132694,1.9793153611607683,-0.11866349306569654,0.07349223016703027,0.1883433585659058,-0.04982313198279065,-0.05374912024747931,0.07682524764135175,0.030254568773689372,-0.5225270686390822,0.35999357490671036,0.7527968210621789
-3.4405684304730553,2.66358205384033,-2.130452362618966,-1.4304842447214323,-0.13109189547448297,-0.029353137672629124,-0.39829604632747934,-0.5732355785825436,-0.9750960159115609,-1.166992477778107,-0.5196180310564835,1.0516956110483187,0.050687907375241655,0.2836135000211687,0.6618259640165944
-2.3207936891008023,4.83428137102705,1.2672532503439944,2.6051925770388844,-0.8539807887331836,-0.2245548655616517,0.4683144411378767,0.08374641341071613,-1.195391605844252,-1.34997578625146,-0.3054832077291634,0.6449774003491178,0.5384461126560274,-0.05416543864931748,1.2509024156166635
-4.435294786746978,3.9777167684234334,-0.4548104140986111,1.7104207811361165,0.5963505890935584,0.3789648300133535,0.43272905994141586,0.33757239122068633,-0.46496292895186325,-0.5524018748108714,-0.5092861511735012,-1.2631821923541233,0.03107687404464805,0.3102970519992428,-0.5160492998890377
0.2912230299745913,-1.0776300420354312,-1.4110272109927215,0.7482323504229446,0.23577484016675548,0.04192115697257627,-0.4168926924327714,0.5500209413327176,-0.35093670372024804,-0.6231409543288384,0.5165300804025483,0.14575492941816828,0.4815825423093514,0.34573741020647974,-0.24469000496575166
0.5463033595205344,-2.264531401082677,1.77828155704439,0.14586500136383965,0.27442717285009516,0.11081714335962137,0.20749004229051876,0.11495468405258315,0.1169907940474156,-0.7849319074687734,0.1372567770774437,0.026129896601711857,0.4153977967749576,0.38762925597420106,0.07410759556253353
0.4385704938292506,-1.8145409085325717,1.5357188920416223,0.12016174748638597,0.5168902337371647,0.21772875679189665,0.2502340597391625,0.11718916350840021,0.022464488518377995,-0.8434721251409928,0.20878700826975857,0.005644224908786673,0.522975407181709,0.2755288449885709,0.1852556894137124
-1.7959280318063089,-0.1289502219955362,-0.7201053129898128,0.2501914790419405,1.2948047416154234,-1.6123677007183725,1.1321611260469457,-0.7877996359411868,1.7392294436933502,0.30933347530411276,-0.793953906398408,-0.5703872001454835,-0.6772204732913865,0.13436871338100445,0.5413019084348986
0.6198659532035298,-1.5086472836190867,-0.4287957508545399,0.43588751156656097,0.3189037708516813,0.137648894644953,0.06490718908843982,0.07384739192052177,0.13360938376758227,-0.48308293960982296,0.07395526475598112,-0.01029183080618125,0.30203923598508964,0.7905156655756892,0.06808285961210912
-0.15451989090080895,-2.375229534663606,1.449073292394778,-1.150521748297931,0.607412969250456,-0.18229476224959865,-0.15356858462205472,0.022813557101528856,0.112724040770216,0.5008520956152945,-0.023432231948549678,-0.12619733439855643,0.9821280027610971,0.09219920811873024,-0.008135615777146945
0.6045666409052388,0.16035889598272524,0.2190895918186081,-0.935754596077585,-0.8828102476720685,-0.2511106065080919,-0.5538884780960557,-0.03801278310799499,0.6894598797665736,-0.7797986135556675,-0.27631160251493453,-0.0248746070115576,0.12146681711992717,-0.20095275670526608,0.26491559315273555
-1.6237381509766895,-2.4123839826074027,-0.517471699575719,0.33880755162509096,0.12296625210597323,-0.4594594781036863,-0.07139108465203574,-0.1880574380450823,-0.4081661401388774,1.1720918507482625,-0.041302826270615205,-0.019455432111193164,-0.29004000341061,-0.0022921304764969693,-0.16194280318702783
0.5051987285639824,-1.856593826142829,0.5033892759290249,0.5714331704375374,0.7251177629751958,0.2471636086122847,0.3085891681896997,0.056604605248575114,-0.304381503266704,0.7055785510030665,-0.14483271759497438,-0.015319875239252783,0.22483461536113244,-1.079033140719874,0.09692323817968627
-1.8970601888391025,2.4948432544188694,-2.4549791998889483,-2.0231650527771494,0.6469006140452006,1.323788346072131,0.0975625753417772,-0.817449201605432,-0.47993471594251874,-0.6267170245524601,-0.5025466614320322,0.46366611181162204,-0.8607733023864216,-0.43545917488043484,0.13874727675420917
0.6815898322572715,-0.8540953917337283,-0.07572759529188518,-0.3041320803043662,-0.5060362987358313,-0.09380916987291398,-0.19110611251178955,-0.010378034977995729,0.24800586135393873,-0.15031638676647294,-0.06547038797781315,-0.14566312629576125,-0.9264827287505571,0.6251813724762075,-0.030974516170696555
0.8203776368354047,-2.6288883033731802,-0.1214938277036038,0.592574905414962,0.14181858839440187,0.04108935165355089,-0.3172913495567604,0.42158238434958667,-0.2509888386889689,-0.45114167321346893,0.5164570063185682,-0.1457347018677312,0.2579885450287503,0.932653146929374,-0.11357642235205521
0.642601067105014,-1.7343415994758788,0.605044759431938,0.14473248045659456,0.003816112561761202,0.018708776420766696,-0.023223416833951186,-0.09360533471262757,0.2764871957578838,-0.8469301340629107,0.16712000312352926,-0.04583115920329746,0.5217376259258241,-0.12409174675780088,0.10306484869282967
2.2490058037389273,0.010530440421068668,-0.26020863227591384,-0.5454089792999455,1.6941513856738746,0.7451985605117153,-2.186139142713731,-0.9758756760260496,0.016266027351319528,-0.013634281035892168,0.3671900889388339,-0.277569465599203,-1.0985141901760098,0.21400123004976548,-0.4265605492362728
0.6759685348852897,-2.0382918934827585,-0.8632872495377172,0.7507024172769005,0.7169125391689247,0.21534628322477395,0.22346837475137926,-0.06753855508868038,-0.5049887363314643,1.023482244772068,-0.17643218691852391,-0.07105682305055681,-0.0614230562056472,-0.28731377182577145,0.08922197266521072
-1.4130281892130099,-2.6656572331686057,0.5901075434896661,-0.8339814418608257,-0.0995557262116328,0.04501512103807045,1.708370629946751,-0.20834039408754101,-0.9779432025017195,0.5616474001363753,0.6833366778954085,0.03735649935264637,0.04954076510279177,-0.7457890661441108,-0.18369479986919743
-4.176689365114157,-2.6411380318918565,1.0791566203991478,-0.13762670510234323,-0.34358506103400854,-0.06835714675647217,-0.3355646210617909,-0.38194851448684214,-0.5805885446624441,0.8253967281807977,0.29920342547038087,0.30226894801198145,-0.10707480723733301,-0.5753493557030681,-0.31318315382793893
0.7162172347282172,-0.6469777934599181,1.098361344367163,-0.9672878484388918,-0.17167327614999067,0.5983329378982489,0.008796063257981785,2.2842650776892937,0.10301428528067806,-0.5379434745238074,-0.37510073704065305,0.2889187424725245,-0.4818065438523619,-0.2397704806826263,0.11911969298037035
1.300400930076055,-1.523068356429954,-0.3428076755652658,1.3869059378719135,0.26668930213906394,0.07940443730092583,0.4242696415268514,0.16035672066906465,-0.9647596278654827,-0.5179719570947722,-0.7225659544059901,-1.0808230183560965,-0.7759791793663104,0.15535799182225546,-0.11126743754454481
-4.170520145658054,-0.7512760272292927,-1.047091066960866,-0.07861046915539209,0.07366844254416118,0.3790671503884549,0.5676121822394659,-0.16540757687219662,-0.8795686421045453,1.1860138792423967,1.5736849906680792,-0.3291385328516023,0.10065938481145034,-0.08049541381722837,0.14591153939482637
-2.359155325373218,-1.3724674787852003,-0.8987987582593446,0.9288170967372708,0.45655368971105786,-0.547203269389077,-0.0506671226615228,0.05428366652139791,0.23443294225750777,0.03394133099157473,-0.054210949821891966,0.027348965112209574,-0.6824018642127779,0.05083984608761199,0.47266646042084726
0.6791643141703342,-1.6327463128901327,0.4039485689656954,-0.1462545148196398,0.024964165964904247,-0.10715618396146159,-0.2116110741486967,0.04149049240322351,0.2291599481708382,-0.6676643984641283,-0.18517701355130764,-0.07775918047291308,-0.35986468098419533,-0.6198958842281517,0.09607084931890164
1.04881710473027,0.0785828530722001,0.6322617969061373,-1.141961071672595,-0.30275421614274745,0.599975920279503,0.22693814734457618,1.9007807640929584,0.3844466057880855,0.4979225899559983,-0.7355547761400933,0.1891508251208526,1.0137076314547064,-0.30176470439313996,0.41737095506079025
-1.642522591173363,-2.3299952851843555,0.6633745821564601,-0.2429159201016381,-0.34614165994829527,-0.26421440142688435,-0.48242625059759314,-0.3190026783695456,0.10067451582886518,-0.8560872973308499,0.15845280802095602,0.1284135437181725,0.3872674049523478,0.017214740362774084,0.024276689153543748
0.09795213822986043,1.5431142930827808,-0.031606497981057,-2.1429252081033265,0.06332060958668811,0.18832541553619025,1.8669884836121236,0.3112769854099849,-0.7832861779036739,0.06931920715066958,-0.5910689307025914,0.5808213893028936,0.16755107497847332,-0.8653849476786528,0.1972862475206868
0.18310643151612765,0.6431123464597648,1.7283328354438556,-2.0566516729820212,-0.6275421885614307,0.2607477254415404,0.7562160016398551,1.4629876775050954,-1.3379047310865744,0.9377831301047932,0.4461756327757761,0.17203818166342436,-0.7022214339938018,1.3200428918231382,-0.2910004483095289
-2.468344912589022,0.8217141712294033,-0.6559198690416586,2.488519118773785,-0.2775856605282149,-0.24710107300063677,-0.22688491095332267,0.6166169487317912,0.7995143430872087,-0.18157228231271683,0.09752384133180503,-2.233440063227429,0.8803865895027201,0.5977788255955163,-0.9775707755095645
-1.409891997149344,-2.2427481222637713,-0.26091012102436567,0.567510245459509,0.4292346123258664,-0.15586970362721694,0.16723462471357248,-0.27777823696064363,-0.6622166907175848,-0.3599870126158959,-0.5688823834330469,-0.3787404957550266,-0.87340581463915,0.34151071053810805,0.06702463654855768
-0.4825104530778518,-0.896810014311012,1.139095886824149,-1.3112095006039686,-0.05217965059390556,1.6529382957389223,-1.1642460489949318,1.4921907340997043,-0.8228334586345761,0.3094643498291346,-1.407446942717207,-0.11036239420061378,0.10979798672235726,-0.4901023830986163,0.14717583903261877
-4.625979175557572,-0.04562861228696051,-0.3750756853271227,1.3898394348819114,-0.2617241490278666,1.4804706824881133,-1.3057296554586852,-1.3108918359869184,0.7841248648522586,0.37677048275855485,0.7409164239357062,0.037479825379724274,-0.7058900579849858,0.2760720183871697,-0.0978303401888687
-1.2110468080042303,-0.3020280155133929,1.1722686307007313,-1.2403804825682507,1.6301166510770793,1.0732162871909208,1.7008901505033138,-1.9828041435660793,-0.3182447253087126,-0.6834783407785341,0.850249260942221,-0.049115953289638026,-0.4495849552745132,-0.2970178913872033,0.2003970733781006
-1.8861761392359317,-0.06595569415777851,1.8961767845668256,-0.9533265021559606,-0.2180719965758668,1.588153679874383,-1.823602107305281,1.3674147847615858,-0.34947956615702613,0.48210872738922605,-0.5995009144711395,0.4954030199121086,0.8104429577748405,0.2557721225448339,0.7026026914015563
0.2774331751296412,-0.8650234997566147,-1.7844863173895402,-0.07657567847409798,0.49824491456941555,0.16707964215845642,0.050511194310841716,-0.11676812483429173,0.10653347308489627,0.7425312503904661,0.38362854621788134,0.48870901523935456,1.1261231620599466,-0.03105897701813029,0.20428034779423096
0.25801109463582184,-0.5943190424756335,0.7862569740621734,-1.1695381566946554,-0.49627142806829183,-0.2618632442483845,-0.2836063314029629,-0.2737720691172319,0.30482902501316533,1.0635455246875078,0.32062415290149876,0.2195119568510492,-0.44027765047557316,-0.7201017592039951,0.32713487628993726
-0.5075259906233555,-0.34295695598907255,0.39929285409951565,0.6128260638959759,-1.6443567528642302,1.4027638314631032,0.3695336627327789,0.25923227348984146,1.0227517598644655,-0.6659951761426974,-0.1759956831311836,-1.6067912344613948,0.6697008097777954,-0.16422233178628975,-1.44647203021731
0.6531095037916556,-0.5337836787310188,1.094461869960809,-0.7879063999310302,-0.9157890723724067,-0.335710914521081,-0.7145316606942217,0.2523056463187616,0.3074756322133741,-0.4515543674835494,0.07838662262840927,-0.16261392689183732,-0.2349374071278652,0.934564741293836,0.11664217061614245
3.5951776012550964,2.450250327556227,2.097040785410179,-1.0517601000562744,1.1531476345383187,-1.383908121381275,1.5455876207361212,-0.7820760228810303,0.4279398694763063,0.580036966563827,0.7251831410740895,-0.23524452864300474,0.7976143037456932,0.21514446087566624,0.4367223173821831
4.652425269830327,2.4581889064235867,0.29377891840161163,-0.28549059537127847,0.11743675962486862,0.8905105926661345,-1.4872922882182817,1.0528809154324308,-0.9007846918828031,-1.1961079852250973,-1.1292182137644207,-0.2140888141849078,-0.6304939301834585,-0.880077622670821,0.16971160201515095
4.652660734279529,3.6842039222918217,0.5892960847748854,1.3637963310778622,-0.37510912456101353,-1.060372131995585,-2.482513341815352,-0.8214528008932463,0.6394380546474618,0.7962308915641677,1.0058723450664935,1.6181549711203767,0.5303709986723353,-0.7156844014144378,-0.04345005969634093
-1.9938821175718093,0.3647128915425348,0.6910486126838502,-0.35855860428140995,0.3650615556810383,0.14169159499513792,1.1701266781003827,-0.7013304280519883,1.255424542450362,-0.1971316257257462,-0.3929039751644512,1.780630463018947e-05,-0.5569801393208933,-0.5654851087814264,0.3303625990103809
-4.456472874921315,4.028639613172955,0.798631736142782,1.172941010616179,0.1548886820637371,0.2350635712882902,0.31831807206169405,0.32140500782924414,-0.3386433487603238,-0.6549879399313995,-0.4850272450842127,-1.3196211245583322,-0.24309770269524844,-0.6311147959382678,-0.3229270648746323
-1.2691736752255924,-0.805054609206103,1.6384387429806597,0.2402216303931924,0.41362444098562284,0.39094558738062074,0.6392537877175268,2.3514496834672567,-1.0919440813782515,-0.7638321565188121,-0.8716134453099629,-0.5359977970138385,-0.5074001965413182,-0.21166010546190564,-0.057329426567360876
0.4828242910477133,-1.941477183167491,0.3659434387023686,0.4672881784488321,0.8516381887723309,0.34130218865163825,0.4340782154923485,0.18275970291513174,-0.0548740789227975,-0.5400598260669008,0.008410218441444548,0.012236844252745334,-0.35941752159577456,-0.845412240561494,0.18460835215508611
-5.430616623924474,3.3604874971944043,-0.7376977533073208,0.5986233579393806,1.0737806473315823,0.5170403928450303,0.03498155285879074,0.24343174715628904,0.9486251010733676,-0.11116241863213464,0.6994259656543849,0.2310111025583931,0.8378124293391076,0.7328869393067435,-0.06518869752285038
0.45165090649663214,-1.8151760191979065,2.1588198584801113,-0.06178913601355725,0.17168749696562693,0.06260200825895923,0.23018845796550738,0.13444669614767776,0.17188168929278305,-0.4648303322008501,0.17004812570502126,-0.13814662215885198,-0.5174972213056197,0.15309677226524954,-0.03140482140127083
0.5307017186790284,-0.9893019319544425,1.5727086590690906,-0.4508598270593714,-0.358028177658978,-0.1270583867173951,-0.10283607219760751,-0.009016175958975994,0.00427224339785016,0.7081424831994084,-0.20359911461201854,-0.10754489551120115,-0.02893601420471022,-0.35240273465378197,-0.040292785948789524
6.492629755295331,4.013505139301671,-1.0766882842565877,1.3935741804659592,0.5221202711224469,-1.6554389003108492,2.036982841871971,-0.7659261024259403,-0.34569440417228187,-0.44704324205049273,0.24562212950645737,-0.6061555254982948,-0.9766298983000359,-0.3412960387784136,0.5048214372982522
2.524872124007113,1.1353612111900482,-0.8209776257327861,1.2950679048350602,0.8344468493420533,-2.1513403394183745,-0.5478974947223816,0.46840775387051575,0.14872582681176444,0.07258893186999231,0.3128026876958993,0.37314955233058533,-1.0328916511293078,-0.14304716538135737,0.34970942765488106
-1.9131322665859232,-1.3379833724588348,0.01960976782581516,-0.160330365637431,0.40554669236631574,0.035858904991527704,-0.48012921305131384,0.23542856839398643,-0.7571950165144978,0.15123466252771206,0.27370452607637935,0.19768258932579824,1.3773781893210375,-0.5760565567549888,0.08641566540273694
